thermax,थरमैक्स,थार्क
kushwaha,कुशवाहा,कुशवा
kochchih,कोच्चिः,कोचछ
ganapathy,गणपति,गणपठी
farmic,फार्मिक,फार्कि
padengee,पड़ेंगी,पडेंगी
arth,अर्थ,अर्थ
mukarrar,मुक़र्रर,मुकारार
niptakar,निपटाकर,निप्तकार
holidays,होलिडेस,होलिडेज
cooch,कूच,कूच
utthak,उठ्ठक,उत्क
sulkhan,सुलखान,सुलखान
kamere,कमेरे,कामेरे
jagayega,जगाएगा,जगाये
santree,संत्री,सांतरी
shakhsiyaten,शख्सियतें,शखसियताएं
panchang,पंचांग,पंचांग
zalana,झालाना,ज़लाना
nitya,नित्या,नित्य
ichchhee,इच्छी,इच्छी
habra,हाबरा,हैब्रा
paaliyon,पालियों,पालियों
azoospermia,एजूस्पर्मिया,अज़ोस्पर्मिया
taavij,तावीज,ताविज
foodworks,फ़ूडवर्क्स,फूडवर्क्स
graham,ग्राहम,ग्रहम
prabhaanmantree,प्रभानमंत्री,प्रभामंत्री
seth,सेथ,सेठ
jagtap,जगताप,जग्प
harshit,हर्षित,हर्षित
dubna,डूबना,दुबना
raktadataon,रक्तदाताओं,रक्तदाताओं
mexico,मेक्सिको,मेक्सो
tasir,तासीर,तासिर
eyarkandishnar,एयरकंडीशनर,य्यारकंदिनशर
eddi,एड्डी,एडी
macon,मैकॉन,मकोन
israni,इसरानी,इसरानी
ainth,ऐंठ,ऐंठ
shreemahapurn,श्रीमहापूर्ण,श्रीमहपुरण
dork,डॉर्क,ओआरके
jeenon,जीनों,जीनों
ghareebon,ग़रीबों,घरीबों
taraashakar,तराशकर,तराशकार
observer,ऑब्जर्वर,ओब्रेसवर
aarya,आर्यो,आर्य
ukhad,उखड,उखड़
saathsaath,साथसाथ,साठसाठ
packagon,पैकेजों,पैकागों
hindon,हिंडन,हिंडों
aprihary,अपरिहार्य,अपरही
manzil,मंजिल,मंजिल
lx,एलएक्स,
karvi,कर्वी,करवी
dubhashiyon,दुभाषियों,दुभाशियों
rikannekting,रिकनेक्टिंग,रीकनकांतिंग
wind,विंड,विंद
client,क्लांइट,क्लिंट
shararat,शरारत,शरारत
ventura,वेंचुरा,वेंचुरा
rollins,रोलिंस,रोलिंस
haynes,हैन्स,हेनेस
niketan,निकेतन,निकेतन
krantiyon,क्रांतियों,क्रांटियों
twin,ट्विन,टिवीं
divya,दिव्य,दिव्य
gidgidate,गिड़गिड़ाते,गिडगीडेट
nigmaayukt,निगमायुक्त,निग्मयुक्त
gabalee,गबली,गाबली
novato,नोवाटो,नोवतो
rishwatkhor,रिश्वतखोर,रिश्वकोथोर
faansi,फांसी,फांसी
garjana,गर्जना,गर्जन
nihlani,निहलानी,निलानी
pintaa,पिंटा,पिंटा
greer,ग्रीर,ग्री
lewisville,लेविसविल,लविसिल
prakaashit,प्रकाषित,प्रकाषित
clariant,क्लैरिएंट,क्लारिएंट
khaayal,क़ायल,खाल
dwiarthi,द्विअर्थी,द्वियार्थी
raakhe,राखे,राखे
bulandshahr,बुलंदशहर,बुलांश्धर
stafford,स्टेफोर्ड,स्टाफोर्ड
najariyon,नजरियों,नजारियों
world,वर्ल्ड,वॉर्ड
jeevniyaan,जीवनियां,जीवनियां
parmeshwarpur,परमेश्वरपुर,पर्मेश्वरपुर
uthanee,उठनी,उथानी
nyootriyo,न्यूट्रियो,न्यूत्रियो
jetha,जेठा,जेठा
baagbagichon,बागबगीचों,बागबिचों
suchikitsaa,सुचिकित्सा,सुचिकासता
nagmandal,नागमण्डल,नग्मंदल
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
urvarta,उर्वरता,उर्वरता
neal,नील,नील
kriptocurrencyon,क्रिप्टोकरेंसियों,कृप्टोक्रूसिन
svaayattshaasan,स्वायत्तशासन,स्वात्याष्ठान
zarda,जर्दा,ज़रदा
uplakshya,उपलक्ष्य,उपलक्ष्य
chhudwaya,छुड़वाया,छडवाया
vidagdhaa,विदग्धा,विदाघा
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रीपतना
gene,जैने,जेन
ratanpur,रतनपुर,रतनपुर
mhantam,महानतम,महान्तम
guna,गुना,गुना
mtech,एमटेक,मीटी
denevali,देनेवाली,देनवली
naabhikund,नाभिकुंड,नाभिकुण्ड
visheshanon,विशेषणों,विशेषण
langaron,लंगरों,लंगारों
polythenon,पॉलिथीनों,पोलिथोनें
sambit,संबित,संबित
dhundh,ढूंढ,धुंध
haan,हां,हं
takra,टकरा,तकरा
dhandhekhori,धंधेखोरी,ढंढेखोरी
pulinde,पुलिंदे,पुलिंदे
epoklips,एपोक्लिप्स,इपलिज
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीदिया
mahoney,महोनी,महोने
poonjitantra,पूंजीतंत्र,पूंजीत्र
khare,खरे,खरे
ekstactor,एक्सटेक्टर,एक्स्टैक्टर
zunheboto,ज़ुन्हेबोटो,जुन्हेबोटी
priyamani,प्रियामणि,प्रियामणि
sawaal,सवाल,सवाल
sukhakar,सूखाकर,सुखाकर
aalochak,आलोचक,आलोखक
phaans,फाँस,फ़ांस
jayalalitaa,जयललिता,जयलिता
amjhera,अमझेरा,अमझरा
bombay,बॉम्बे,बॉंपय
vyagra,व्यग्र,व्यग्र
apnani,अपनानी,अपनाई
risane,रिसने,रिसने
chhure,छुरे,छुरे
charlotte,शार्लेट,चार्लोटे
jose,जोस,जोस
raileeh,रैलीः,रील
mejbaan,मेज़बान,मेजबान
dhandhanya,धनधान्य,धन्धय
dabur,डाबर,दाबुर
bsss,बीएसएसएस,बीस
najib,नजीब,नजी
avsthayen,अवस्थाएं,अवस्थायें
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिर्पेक्षके
farmer,फार्मर,फर्मर
nacl,एनएसीएल,एनसी
somerville,समरविल,सोमरविल
bull,बुल,बुल
jhulae,झुलए,झुएले
khagyaar,खग्यार,खाग्यार
meharaam,मेहराम,मेहाराम
dhasmana,धस्माना,धासमाना
ripan,रिपन,रिपन
bhagdaud,भागदौड़,भगदौड
mithya,मिथ्या,मिठ्या
lalaaniyaa,ललानिया,लालानिया
bhulon,भूलों,भुलों
vadali,वडाली,वादली
nagappattinam,नागापट्टिनम,नगप्तापिन्म
vaimanya,वैमनस्य,वैम्या
biggest,बिगेस्ट,बिगसेट
jodta,जोड़ता,जोड़ा
mahattaron,महत्तरों,महत्तरों
orchha,ओरछा,ओरछा
dhairyavaan,धैर्यवान,धैर्यवान
sund,सूंड़,संड
prince,प्रिंस,प्रिंस
zuban,ज़ुबान,ज़ीबन
camstudio,कैमस्टूडियो,कैम्स्डिडो
yooropiyaa,यूरोपिया,यूरोपिया
meza,मेज़ा,मेज़ा
bhusawal,भुसावल,भूसावल
gayatri,गायत्री,गयात्री
ware,वेयर,वाये
buddhizeevon,बुद्धिजीवों,बुड्विजिशन
enth,ऐंठ,एंटी
radar,रदर,रादर
ilayachi,इलाइची,इलायची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगंगावासियों
fitzgerald,फिजराल्ड़,फिटगाल्ड
jeevanshaili,जीवनशैली,जीवंशीली
chart,चार्ट,चर्ट
sargi,सरगी,सर्गी
vedon,वेदों,वेदों
murmur,मरमर,मुर्मूर
bhaate,भाते,भाते
wipkha,विप्ख,विपखा
bayaane,बयाने,बयाने
madanaganja,मदनगंज,मदानगाज
packageon,पैकेजों,पैकेजों
varnankartaaon,वर्णनकर्ताओं,वर्णाकरताओं
jyada,ज़यादा,जादा
lokotsaw,लोकोत्सव,लोकोत्सवा
tewree,तेवरी,टेवरी
jhaugunj,झाउगंज,झौगंज
malwan,मालवान,मलवान
tadanrusti,तदंरुस्ती,तादनरस्ति
el,ऐल,एल
qabzaa,क़ब्ज़ा,क़बाज़ा
susanskrit,सुसंस्कृत,सुसंष्कृत
sandhol,संधोल,संधोल
aamariyapadha,आमरियापाड़ा,आमरीपदह
haabban,हाब्बन,हबन
bowling,बाउलिंग,बालिंग
rasme,रस्मे,रासमे
emdablyupiel,एमडब्ल्यूपीएल,ईम्बल्लीपल
vidhaaon,विद्याओं,विधाओं
bowie,बोवी,बोवी
chennai,चेन्नई,चैनाई
kamaljeet,कमलजीत,कमलजीत
singha,सिंहा,सिंघा
pensiondhariyon,पेंशनधारियों,पेंसिंधारियों
barah,बारह,बरह
dubana,डूबना,दुबाना
esetal,एसेटल,एसिटल
chouhan,चौहान,चौन
phalne,फलने,फलने
siddhaarthah,सिद्धार्थः,सिद्धार्थः
apex,एपेक्स,एपेक्स
dalton,डाल्टन,डॉल्टन
shrikhand,श्रीखंड,श्रखंड
textiles,टेक्सटाइल्स,टेक्टिलेस
agarwal,अग्रवाल,अगरवाल
mithyaachariyon,मिथ्याचारियों,मिठ्याचारियों
cement,सिमटे,सेमेंट
kraanfrensing,क्रान्फ्रेंसिंग,क्राउंफेंसिंग
sanskrutiyon,संस्कृतियों,संस्क्रतियों
dhankkar,ढंककर,ढंककर
nizamabad,निज़ामाबाद,निजामाबाद
chhatenee,छतेनी,छतेने
dushkriyaa,दुष्क्रिया,दुश्क्रिया
sasaram,सासाराम,ससराम
chidhte,चिढ़ते,चिढ़ते
lamba,लाम्बा,लंबा
lautis,लउटिस,लाउटीज
khaen,खाएँ,खें
dhndhe,धंधे,धंधे
antayant,अन्त्यन्त,अंतयंत
mass,मास,मस
baraamad,बरामद,बरामद
kremistry,क्रेमिस्ट्री,क्रीमस्ट्री
uthanevale,उठनेवाले,उथानेवाले
lehna,लहना,लेहाना
siragitti,सिरगिट्टी,सिराग्ति
control,कंट्रोल,कॉन्टोल
andaajee,अंदाजी,अंदाजी
cateline,कैटलिन,कैटाइलिन
pakshpat,पक्षपात,पक्षपत
fodo,फोड़ों,फोड़ो
franciska,फ्रांसिस्का,फ्रांसका
prayogaprushth,प्रयोगपृष्ठ,प्रयोग्राप्ष
krantidhara,क्रांतिधरा,क्रांतिधारा
daishwala,डैशवाला,दैशवाला
khurasan,खुरासान,खुरासन
quarantine,क्वॉरेनटाइन,क्वारांटिन
fond,फोंड,फोंड
pakshapat,पक्षपात,पक्षपत
putla,पुतला,पुतला
truth,ट्रुथ,त्थ
sathsath,साथसाथ,सथसथ
mohim,मोहिम,मोहिम
johnson,जॉनसन,जोहोंसन
cpm,सीपीएम,
bataaya,बाताया,बताया
palmer,पाल्मर,पाल्मेर
tughlaqabad,तुगलकाबाद,तुघलाकबाद
apcotex,एपकोटेक्स,अपकेटेक्स
hairam,हैरम,हैराम
sarebajar,सरेबाजार,सरेबाजार
jerusalem,येरुशलम,जेरूसैलम
mold,मोल्ड,लॉड
warnankartaaon,वर्णनकर्ताओं,वारनाकार्ताओं
hooper,हूपर,हूपर
waters,वाटर्स,वायर्स
lubhaate,लुभाते,लुभाते
fefda,फेफड़ा,फेफडा
kamottejna,कामोत्तेजना,कामोत्तेजना
dampati,दंपति,दंपती
soya,सोया,सोया
barbartapurna,बर्बरतापूर्ण,बर्बत्रापूर्ण
tadipar,तड़ीपार,ताडीपार
lutf,लुत्फ,ल्फ
tariko,तरीको,तारिको
chataa,चता,चता
pittman,पिटमैन,पिटमैन
pahla,पहला,पहला
multimedia,मल्टीमीडिया,मल्टीमिडाइ
tyohaar,त्यौहार,त्योहार
label,लेबल,लबेल
le,ले,ले
tirthatan,तीर्थाटन,तिर्थान
satuaa,सतुआ,सतुआ
vargas,वर्गस,वाग्स
dabolim,डाबोलिम,डैबोलिम
soochnaah,सूचनाः,सूंछाह
labelling,लेबलिंग,लैबिंग
roseville,रोज़विल,रोसिविल
phaaeebrets,फ़ाईब्रेट्स,फाइबरेट्स
aalto,ऑल्टो,आल्टो
partanee,परतानी,पर्टनी
asmitaon,अस्मिताओं,अस्मिताओं
want,वांट,वंत
tadpatee,तड़पती,टडपटी
patel,पटेल,पैटल
kaaji,काजी,काजी
dostanapurna,दोस्तानापूर्ण,दोस्तापनुराण
kshetron,क्षेत्राें,क्षेत्रों
lynch,लिंच,लंच
state,स्टेट,स्टेट
ragon,रागों,रागों
malhotra,मल्होत्रा,मलहोत्र
pragyatantra,प्रज्ञातंत्र,प्रज्ञानत्र
duneerti,दुर्नीति,दुनिर्ति
crosse,क्रॉस,क्रोसे
avyavasayi,अव्यवसायी,अव्यवसीय
dhiryawaan,धैर्यवान,धिर्यवान
time,टाइम,टीमे
ashariri,अशरीरी,अशरिरी
chandradas,चन्द्रदास,चंद्रास
jyotishi,ज्योतिषि,ज्योषि
alexandria,एलेक्जेंड्रिया,एलेक्कांड्रिया
bewakoofaanaa,बेवकूफाना,बेवाकूफाना
sirpur,सिरपुर,सिरपुर
uzbek,उज़्बेक,उजबेक
kharuvaar,खरुवार,खरुवार
dharmaviheenataa,धर्मविहीनता,धर्मविहानीता
surendranagar,सुरेंद्रनगर,सुरेंदनगर
aalha,आल्हा,आलहा
arunachal,अरुणाचल,अरुणाचल
krueger,क्रुएगर,क्रूगर
bagli,बागली,बागली
davindarpaal,दविन्दरपाल,दविंदरपाल
chaplusi,चापलूसी,चप्लूसी
sanskariyon,संस्कारियों,संस्कारियों
engines,इंजन्स,एनजाइन्स
mendez,मेंडेज़,मेंडेज
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
gajara,गजरा,गजरा
kavi,कवि,कवी
midnapore,मिदनापुर,मिडनपोर
vrutton,वृत्तों,व्रतों
sirmon,सिरमोन,सिर्मों
vartman,वर्तमान,वार्टन
ubhrega,उभरेगा,उभरेगा
pilot,पायलट,पिलोट
narbhakshi,नरभक्षी,नर्भक्षी
entreeks,एंट्रीक्स,एन्ट्रीक्स
dayton,डेटन,डायटन
badoo,बडू,बदू
allrounder,ऑलराउंडर,एल्रोअंग्र
nishra,निश्रा,निश्रा
wadhawan,वधावन,वाधान
jensen,जेन्सन,जेन्सन
pali,पाली,पली
trimasik,त्रैमासिक,त्रिमसिक
attraikt,अट्रैक्ट,अट्रैक्ट
vavidyaalaya,वविद्यालय,वविद्यालय
chandan,चंदन,चंदन
mega,मेगा,मगा
mansfield,मैन्सफील्ड,मैंफीड
mattancheri,मट्टानचेरी,मट्टांचरी
navketan,नवकेतन,नवकतन
kamtar,कमतर,कमतर
pityooniya,पिट्यूनिया,पित्युनिया
purooshottampur,पुरूषोत्तमपुर,पूरोष्ठोत्तुप्रम
tapan,तपन,तापन
jubaan,ज़ुबान,जुबान
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एनसियरब्डिजलेज
haimbalin,हैम्बलिन,हैम्बलिन
aaraam,आराम,आराम
yashpal,यशपाल,यशपाल
wokha,वोखा,वोखा
chhetri,छेत्री,छेत्री
omaxe,ओमैक्स,ओमके
parween,परवीन,परवीं
kukreja,कुकरेजा,कुकरेजा
premphalah,प्रेमफलः,प्रेमफाल
narmi,नरमी,नर्मी
shrinkhalaon,श्रंखलाओं,शृखंलाओं
avrodhak,अवरोधक,अव्रधक
teeron,तीरों,टीनॉर
ganesha,गणेशा,गनेशा
jhada,झाड़ा,झड़
anupama,अनुपमा,अनुपामा
talabgaar,तलबगार,तलबगार
bindal,बिन्दल,बिंदल
zavala,ज़वाला,ज़वाला
aamriyapada,आमरियापाड़ा,आर्यपादा
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकारी
halmatpuraa,हलमतपुरा,हल्मतपुरा
boodam,बूदम,बूदम
macias,मैकियास,मैसिया
medical,मेडीकल,मेडिकल
respecting,रिस्पेक्टिंग,रिस्पेक्सिंग
ranjkta,रंजकता,रंकजता
da,दा,द
suction,सक्शन,स्क्यूशन
bhumi,भूमी,भूमी
tyoharon,त्यौहारों,त्योहों
rangate,रंगते,रंगते
uttra,उत्तरा,उत्त्र
penshandhaariyon,पेंशनधारियों,पेंशांधिरों
karykartaaon,कार्यकर्ताओं,कार्कारताओं
vidyaaon,विद्याओं,विद्याओं
dafan,द़फन,दाफन
sarhind,सरहिंद,सरहिंद
khaaskar,ख़ासकर,खासकर
raith,रैथ,रत
gudagaunw,गुडगौंव,गुडागुंव
sahab,साहब,सहब
udaanon,उड़ानों,उदानों
majesco,मेजेस्को,मेजस्को
pushpa,पुष्पा,पुषपा
keshari,केशरी,केशारी
bombi,बांबी,बोंबी
kargil,कारगिल,कारगील
takara,टकरा,तकारा
biji,बिजी,बिजी
chrome,क्रोम,क्रोम
stithi,स्तिथि,स्तिथि
gulf,गल्फ,गेफ
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
aavritiyon,आवृत्तियों,आवृतियों
suhanubhooti,सुहानुभूति,सुहानुभूति
chamach,चमच,चामच
virodhabhasi,विरोधाभासी,विरोधाभासी
saabhaar,साभार,सभार
allcargo,ऑलकार्गो,एलकार्गो
harana,हारना,हराना
avyavasayee,अव्यवसायी,अव्यवसी
pravinses,प्राविंसेस,प्रविंसेज
chhetthari,छेत्री,छेत्थरी
pratishthi,प्रतिष्ठी,प्रतिष्ठि
sapa,सपा्,सपा
patki,पटकी,पटकी
parchiyon,पर्चियों,पारचियों
prativad,प्रतिवाद,प्रतिवद
liphaaphaa,लिफ़ाफ़ा,लिफाहा
darshana,दर्शाना,दर्शना
garrison,गेरीसन,गर्सिन
aakandon,आकंड़ों,आकंदों
dhandon,धंधों,ढंडों
distreebyootaree,डिस्ट्रीब्यूटरी,दिस्ट्रीबरीटरी
khatri,खत्री,खतरी
panjika,पंजिका,पंजिका
baatah,बातः,बतः
ravaley,रावले,रवेले
kangan,कंगन,कंगन
premaatmak,प्रेमात्मक,प्रमात्मक
sipahi,सिपाही,सिपाही
notebandishuda,नोटबंदीशुदा,नोटाबंदीशु
devlaha,देवलहा,देवला
halla,हल्ला,हला
jhamaaten,ज़मातें,झमतें
massey,मैसी,मसे
usak,उसक,उसक
pitamah,पितामह,पितामह
vivaranahbhaarateey,विवरणःभारतीय,विवरणहारीती
nagercoil,नागेरकोइल,नागरकोल
lakhkhi,लख्खी,लखखी
achhi,अच्छी,अछी
satin,सैटिन,सातिन
nagpur,नागपुर,नगपुर
basirhat,बसीरहाट,बासिहारत
chhelai,छेलै,छेलाई
ubarkar,उबरकर,उबरकर
sanyuktavastha,संयुक्तावस्था,संयुकतवासाठा
suri,सूरी,सूरी
bhapaai,भपाई,भापाई
vyaktigat,व्यक्तिगत,व्यकटिग
mhathir,महाथिर,मठार
flesh,फ्लेश,फ़्लेश
rashtrak,राष्ट्रक,राष्ट्रक
raajbhaaee,राजभाई,राजभाई
hong,हॉन्ग,होंग
langron,लंगरों,लैंगरों
subhaay,सुभाय,सुभाय
fund,फंड,फंड
flowers,फ्लावर्स,फ्लावर्स
uthane,उठने,उथाने
badaa,बडा़,बदा
mishra,मिश्रा,मिश्रा
shat,षट्,त
manhattan,मैनहट्टन,मान्तातन
sarguja,सरगुजा,सरगुजा
evening,ईवनिंग,इवेंज
grahankaal,ग्रहणकाल,ग्रहंकाल
bagali,बागली,बगली
neeoo,नीऊ,नू
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
jedateeisaft,जेडटीईसाफ्ट,जेडाइटस्ट
naagmandal,नागमण्डल,नागमंदल
kanaal,कनाल,कनाल
machilipatnam,मछलीपट्टनम,मछीलपट्टनम
felix,फेलिक्स,फेक्स
hastaksharon,हस्ताक्षरों,हास्तक्रों
bhilai,भिलाई,भिलाई
contracting,कॉन्ट्रेक्टिंग,कॉन्ट्राइंग
qraar,क़रार,क्रार
jaun,जौं,ज़न
bhaloo,भाालू,भलू
fortis,फोर्टिस,फोर्टिस
girijagharon,गिरजाघरों,गिरिजाघोरों
jainon,जैनों,जैनों
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यासहात्ः
oxys,ऑक्सीज,ओक्स
khitabon,खिताबों,खिताबों
enka,एनका,एंका
chashma,चष्मा,चश्मा
batao,बताअाे,बतो
ghrutakumaaree,घृतकुमारी,घ्रुटकुमारे
pratestent,प्राटेस्टेंट,प्रैटस्टेंट
bauer,ब्युर,बौर
lakshmidhar,लक्ष्मीधर,लक्ष्माधिर
siyasi,सियासी,सियासी
upyogitawadiyon,उपयोगितावादियों,उप्योगावादियों
toogaa,टूगा,तगा
samadjiyon,समाधियों,समदजियों
khurpaka,खुरपका,खुरपका
kumavat,कुमावत,कुमावत
mwp,एमडब्ल्यूपी,पी
suraj,सूरज,सुराज
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसिंटिस्ट
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्वरनगर
tanish,टैनिस,तनिश
farukhnagar,फर्रूखनगर,फरुखनगर
awaazon,आवाज़ों,अवाजों
najraane,नजराने,नजराने
pashuchaaraa,पशुचारा,पाशुचारा
webuniyadi,वेबुनियादी,वेबुनियादी
danbury,डेनबरी,डान्यूरी
naidillee,नईदिल्ली,नैदीली
chhalla,छल्ला,छला
rowan,रोवन,रोवां
sheopur,श्योपुर,शीपुर
rawlani,रव्लानी,रावलानी
sanvaree,संवरी,संवरी
dhaak,धाक,ढ़क
masse,मस्से,मासे
insurance,इंश्योरेंस,इन्सरंस
samprbhuta,संप्रभुता,सम्प्रभुता
raashtraa,राष्ट्रा,राष्ट्रा
jauhari,जौहरी,जौहरी
judai,जुदाई,जुडई
badamaashon,बदमाशाें,बदमाशों
khitaabon,खिताबों,खिताबों
swayam,स्वयँ,स्वयम
aagah,आग़ा,आगह
dhindhwal,ढिंडवाल,धिधवाल
ghise,घिसे,घिस
sappaanwaalee,सप्पांवाली,सप्पानवाली
nikharen,निखारें,निखारें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब्रहपुर
baytown,बैटाउन,बैटोवन
koling,कोलिंग,कोलिंग
samadhiyon,समाधियों,सामाधियों
yooniyanwaadi,यूनियनवादी,यूनियांवाडी
chhapemar,छापेमार,छापेमार
gareebon,ग़रीबों,गरीबों
thousand,थाऊजेंड,थाउंसद
dasila,डसीला,दासिला
kanjentevaaitis,कंजेंटेवाइटिस,कंजेनवेटिस
badhaon,बाधाओं,बढ़ों
lagega,लगेगा,लगेगा
durghatna,दुर्घटना,दुरघटना
nitiyon,नितियों,नितियों
capdhari,कैपधारी,कपधारी
atri,अत्री,अत्री
singam,सिंगम,सिंगाम
vastvik,वास्तविक,वस्तिक
substensis,सबस्टेंसिस,सब्स्टेंसिस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उठनी
handiyaa,हंडिया,हंडिया
pratirakshi,प्रतिरक्षी,प्रतिरक्षी
lalkarta,ललकारता,लालकर्ता
dukaanon,दुकानों,दुकानों
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर्वजातीय
narsanharon,नरसंहारों,नर्सहारों
neemkathana,नीमकाथाना,नीमकठाना
herrera,हेरेरा,हेरेरा
junun,जुनून,जुन
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जगदापुर
swiftlet,स्विफ्टलेट,स्विफ्टेल
jalagati,जलगति,जलगती
pitts,पिट्स,पीटी
ropi,रोपी,रोपी
adanga,अड़ंगा,अदंगा
alasi,आलसी,अलासी
chaukiyan,चौकियां,चौकियां
layton,लेटन,लैटन
vakrangee,वकरंगी,वकरांगी
development,डेवलपमेंट,डेवल्मेंट
shawnee,शॉनी,शवनी
pardesiyon,परदेसियों,पर्डिशियों
bhoogol,भूगोल,भोगोल
bagichi,बगीची,बागीची
sivan,सिवान,सिवन
stray,स्ट्रे,स्ट्रे
aalsi,आलसी,आलसी
view,व्यू,वीय
vishhin,विषहीन,विशिन
kissagoi,किस्सागोई,किस्सागोई
mahanideshak,महानिदेशक,महनिदेषक
chikitsaevam,चिकित्साएवं,चिक्तस्माव
bhattacharya,भट्टाचार्य,भट्टचार्य
trenton,ट्रेंटन,ट्रेन्टन
kanyaein,कन्याएं,कन्याएं
priyadarshini,प्रियदर्शिनी,प्रियदर्शिनी
hukhookh,हुक़ूक़,हुखूख
shulkah,शुल्कः,शुलखा
rane,राणे,रेने
mahavidya,महाविद्या,महाविद्या
sanshyon,संशयों,संशयों
shreneeh,श्रेणीः,श्रीनेह
odom,ओडोम,ओडोम
benitez,बेनिटेज़,बेनेटज
tyohar,त्यौहार,त्योहार
matiyaanaa,मतियाना,मतियाना
shavyaatra,शवयात्रा,शव्यात्र
rishtey,रिश्ते,रिश्टे
rehaana,रेहाना,रहाना
qss,क्यूएसएस,केस
anaavashyak,अनावश्यक,अनावश्यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगेड,ब्रिडे
sapane,सपने,सापने
chuneen,चुनीं,चुनीं
koshadhikaari,कोषाधिकारी,कोशाधिकारी
karab,करब,करब
paltane,पलटने,पाल्टेन
karneshwardham,कर्णेश्वरधाम,कर्नेश्वरम्प्रम
aaryanas,आर्यनस,आर्यानास
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठानों
karaikal,कराईकल,करीकाल
uski,उसकी,उसकी
vipreetataa,विपरीतता,विप्रीतता
parikshao,परीक्षाओ,परिक्षा
fyuji,फ्यूजी,फ्यूजी
laaminaar,लामिनार,लामिनार
jutati,जुटाती,जुटती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,नैनो,ने
orissa,ओडिसा,ओरिसा
tomar,तोमर,तोमर
ropee,रोपी,रोपी
thappadhabaajhee,थप्पड़बाज़ी,थप्ठाबधी
baabat,बाबत,बाबत
attahasa,अट्टहास,अत्हासा
colan,कोलन,कोलैन
pratileetar,प्रतिलीटर,प्रतीलातर
bhusi,भूसी,भूसी
haliyaa,हलिया,हलिया
utpeedan,उत्पीडऩ,उत्पीदन
pope,पोप,पोप
karkhele,करखेले,कारखेले
bahulya,बाहुल्य,बहुल्या
aswbhavik,अस्वभाविक,अस्भाविक
kathhnaeeyon,कठनाईयों,कठनाइयों
ramjeelaal,रामजीलाल,रामजीलाल
vasulta,वसूलता,वसल्ता
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
maria,मारिया,मारिया
satmev,सत्मेव,सत्मेव
baksa,बक्सा,बकसा
udar,उदर,उदार
man,मैन,म
buddhijivon,बुद्धिजीवों,बुद्धिजिवों
sudip,सुदीप,सुदीप
jodo,जोड़ो,जोड़ो
tasdeek,तसदीक,तस्दीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हारना,हरना
dillon,डिल्लों,दिलों
registerd,रजिस्टर्ड,रिजास्ट्र
bhandara,भंडारा,भंडारा
lalaniya,ललानिया,लालणिया
lima,लिमा,लीमा
lalkrishna,लालकृष्ण,लाक्षिर्णा
ratnabhooshan,रत्नाभूषण,रत्नभोषण
sparivar,सपरिवार,स्परीवर
sah,साह,सह
sametti,समेटती,सामेटी
pyria,पाइरिया,पायरिया
maamalonmen,मामलोंमें,मालोमंन
braat,बरात,ब्रात
vaiisan,वैइसन,वैसन
villa,विला,विला
linda,लिंडा,लिंडा
khariya,खरिया,खरिया
chellani,चेलानी,चेलानी
electronics,इलेक्ट्रॉनिक्स,इलक्रोंटिक्स
rishiraj,ऋषिराज,रिशाराज
udaipur,उदयपुर,उड़ापुर
pagla,पगला,पगला
ritukaant,ऋतुकांत,रितकुंत
kurmi,कुर्मी,कुर्मी
dastaanaa,दस्ताना,दस्ताना
emrald,एमरल्ड,एमल्ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियों,उप्द्रवियों
oklahoma,ओक्लाहोमा,ओकलहमा
dharmaraajne,धर्मराजने,धर्माराजने
jhaohuee,झाओहुई,झाहू
uppidan,उप्पीड़न,उप्पिदन
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगलकी
duar,दोआर,दुआर
avi,अवि,अवी
jadet,जड़ित,जडेट
taiboo,टैबू,तैबो
programmers,प्रोग्रामर्स,प्रोग्रामार्स
